id,data_type,loan_type,purchased_bal_gp,district,payer_3yr,balance_proxy,raw_repay_prob,calibrated_repay_prob,predicted_payer_flag,expected_value_proxy,gross_high_priority_agent_call,net_high_priority_agent_call,gross_medium_priority_auto_dialer,net_medium_priority_auto_dialer,gross_low_priority_sms_email,net_low_priority_sms_email,recommended_action,expected_gross_recovery,expected_net_recovery,recommended_contact_cost,policy_rank
11416,T,Personal Loan,03. <=25k,TUEN MUN,N,17500,0.57609354633789,0.13263731743468332,Y,2321.153055106958,812.4035692874353,727.4035692874353,584.9305698869534,572.9305698869534,284.34124925060235,282.84124925060235,Medium Priority (Auto-Dialer),584.9305698869534,572.9305698869534,12.0,862
7956,T,Credit Card,03. <=25k,TUEN MUN,N,17500,0.5760808626819612,0.13263085866186136,Y,2321.040026582574,812.3640093039007,727.3640093039007,584.9020866988085,572.9020866988085,284.32740325636524,282.82740325636524,Medium Priority (Auto-Dialer),584.9020866988085,572.9020866988085,12.0,863
4116,T,Credit Card,05. <=100k,CHEUNG SHA WAN,N,75000,0.24181452228518335,0.030926794675303383,N,2319.509600647754,811.8283602267138,726.8283602267138,584.5164193632339,572.5164193632339,284.13992607934983,282.63992607934983,Medium Priority (Auto-Dialer),584.5164193632339,572.5164193632339,12.0,864
5624,T,Credit Card,04. <=50k,PAK TIN,N,37500,0.38419076549694064,0.06183640859292268,N,2318.8653222346006,811.6028627821102,726.6028627821102,584.3540612031193,572.3540612031193,284.06100197373854,282.56100197373854,Medium Priority (Auto-Dialer),584.3540612031193,572.3540612031193,12.0,865
11836,T,Overdraft,05. <=100k,KWAI CHUNG,N,75000,0.2416586523515968,0.03089925765595117,N,2317.4443241963377,811.1055134687182,726.1055134687182,583.9959696974771,571.9959696974771,283.88692971405135,282.38692971405135,Medium Priority (Auto-Dialer),583.9959696974771,571.9959696974771,12.0,866
3296,T,Credit Card,03. <=25k,LAMMA ISLAND,N,17500,0.5756723142981087,0.13242298728031326,Y,2317.402277405482,811.0907970919186,726.0907970919186,583.9853739061814,571.9853739061814,283.8817789821715,282.3817789821715,Medium Priority (Auto-Dialer),583.9853739061814,571.9853739061814,12.0,867
16008,T,Credit Card,04. <=50k,TAI PO,N,37500,0.3840264300667075,0.061792860835835135,N,2317.2322813438177,811.0312984703362,726.0312984703362,583.9425348986421,571.9425348986421,283.86095446461763,282.36095446461763,Medium Priority (Auto-Dialer),583.9425348986421,571.9425348986421,12.0,868
8308,T,Credit Card,04. <=50k,TAI PO,N,37500,0.38393506204539396,0.06176865830032559,N,2316.3246862622095,810.7136401917733,725.7136401917733,583.7138209380768,571.7138209380768,283.7497740671206,282.2497740671206,Medium Priority (Auto-Dialer),583.7138209380768,571.7138209380768,12.0,869
3172,T,Credit Card,04. <=50k,MONG KOK,N,37500,0.38386386894520075,0.061749804547954965,N,2315.6176705483113,810.4661846919089,725.4661846919089,583.5356529781744,571.5356529781744,283.6631646421681,282.1631646421681,Medium Priority (Auto-Dialer),583.5356529781744,571.5356529781744,12.0,870
10008,T,Credit Card,03. <=25k,TSEUNG KWAN O,N,17500,0.5754592173231385,0.1323146929748456,Y,2315.507127059798,810.4274944709293,725.4274944709293,583.5077960190691,571.5077960190691,283.6496230648252,282.1496230648252,Medium Priority (Auto-Dialer),583.5077960190691,571.5077960190691,12.0,871
8112,T,Credit Card,04. <=50k,SAI KUNG,N,37500,0.3838047825692442,0.061734160047512886,N,2315.0310017817333,810.2608506236066,725.2608506236066,583.3878124489968,571.3878124489968,283.5912977182623,282.0912977182623,Medium Priority (Auto-Dialer),583.3878124489968,571.3878124489968,12.0,872
8832,T,Credit Card,03. <=25k,SAI KUNG,N,17500,0.5752632358206292,0.13221517546346995,Y,2313.765570610724,809.8179497137534,724.8179497137534,583.0689237939024,571.0689237939024,283.43628239981365,281.93628239981365,Medium Priority (Auto-Dialer),583.0689237939024,571.0689237939024,12.0,873
1944,T,Credit Card,03. <=25k,KWUN TONG,N,17500,0.5751144583524618,0.13213967809194765,Y,2312.4443666090838,809.3555283131793,724.3555283131793,582.7359803854891,570.7359803854891,283.27443490961275,281.77443490961275,Medium Priority (Auto-Dialer),582.7359803854891,570.7359803854891,12.0,874
9812,T,Credit Card,03. <=25k,SHA TIN,N,17500,0.5750769302042144,0.13212064123488443,Y,2312.1112216104775,809.2389275636671,724.2389275636671,582.6520278458403,570.6520278458403,283.2336246472835,281.7336246472835,Medium Priority (Auto-Dialer),582.6520278458403,570.6520278458403,12.0,875
8872,T,Credit Card,03. <=25k,SHA TIN,N,17500,0.5750604275818647,0.1321122708451758,Y,2311.9647397905765,809.1876589267017,724.1876589267017,582.6151144272252,570.6151144272252,283.21568062434557,281.71568062434557,Medium Priority (Auto-Dialer),582.6151144272252,570.6151144272252,12.0,876
6036,T,Credit Card,03. <=25k,CHAI WAN,N,17500,0.5750010048236072,0.132082135113745,Y,2311.4373644905377,809.0030775716881,724.0030775716881,582.4822158516154,570.4822158516154,283.1510771500908,281.6510771500908,Medium Priority (Auto-Dialer),582.4822158516154,570.4822158516154,12.0,877
14120,T,Credit Card,03. <=25k,SHEUNG WAN,N,17500,0.5749085157147572,0.13203524385292986,Y,2310.6167674262724,808.7158685991953,723.7158685991953,582.2754253914206,570.2754253914206,283.0505540097183,281.5505540097183,Medium Priority (Auto-Dialer),582.2754253914206,570.2754253914206,12.0,878
10016,T,Personal Loan,03. <=25k,CHAI WAN,N,17500,0.5748439703984922,0.13200252981575802,Y,2310.0442717757655,808.5154951215179,723.5154951215179,582.1311564874928,570.1311564874928,282.98042329253127,281.48042329253127,Medium Priority (Auto-Dialer),582.1311564874928,570.1311564874928,12.0,879
2672,T,Credit Card,03. <=25k,WAN CHAI,N,17500,0.5745631921405052,0.13186031563309306,Y,2307.5555235791285,807.644433252695,722.644433252695,581.5039919419404,569.5039919419404,282.6755516384432,281.1755516384432,Medium Priority (Auto-Dialer),581.5039919419404,569.5039919419404,12.0,880
6892,T,Credit Card,04. <=50k,NGAU TAU KOK,N,37500,0.3829661377238572,0.061512410240589635,N,2306.7153840221113,807.3503844077389,722.3503844077389,581.292276773572,569.292276773572,282.5726345427086,281.0726345427086,Medium Priority (Auto-Dialer),581.292276773572,569.292276773572,12.0,881
9192,T,Credit Card,04. <=50k,FANLING,N,37500,0.3826114562403242,0.06141879628632734,N,2303.2048607372753,806.1217012580463,721.1217012580463,580.4076249057933,568.4076249057933,282.1425954403162,280.6425954403162,Medium Priority (Auto-Dialer),580.4076249057933,568.4076249057933,12.0,882
14656,T,Credit Card,03. <=25k,HUNG HOM,Y,17500,0.5739836987509127,0.13156728980549331,Y,2302.427571596133,805.8496500586465,720.8496500586465,580.2117480422254,568.2117480422254,282.04737752052625,280.54737752052625,Medium Priority (Auto-Dialer),580.2117480422254,568.2117480422254,12.0,883
14220,T,Credit Card,03. <=25k,KWUN TONG,Y,17500,0.5738807412080272,0.1315152970357275,Y,2301.517698125231,805.5311943438309,720.5311943438309,579.9824599275582,567.9824599275582,281.9359180203408,280.4359180203408,Medium Priority (Auto-Dialer),579.9824599275582,567.9824599275582,12.0,884
5452,T,Credit Card,03. <=25k,YAU MA TEI,N,17500,0.5737681379037481,0.13145845689428903,Y,2300.522995650058,805.1830484775203,720.1830484775203,579.7317949038146,567.7317949038146,281.8140669671321,280.3140669671321,Medium Priority (Auto-Dialer),579.7317949038146,567.7317949038146,12.0,885
11420,T,Credit Card,03. <=25k,SHAU KEI WAN,Y,17500,0.5737436133641668,0.13144608062092747,Y,2300.3064108662306,805.1072438031807,720.1072438031807,579.67721553829,567.67721553829,281.78753533111325,280.28753533111325,Medium Priority (Auto-Dialer),579.67721553829,567.67721553829,12.0,886
11988,T,Credit Card,03. <=25k,SAI KUNG,N,17500,0.5736049150563067,0.1313761087710056,Y,2299.081903492598,804.6786662224092,719.6786662224092,579.3686396801346,567.3686396801346,281.6375331778432,280.1375331778432,Medium Priority (Auto-Dialer),579.3686396801346,567.3686396801346,12.0,887
11644,T,Credit Card,03. <=25k,TO KWA WAN,N,17500,0.5735709938829222,0.13135900159396227,Y,2298.7825278943396,804.5738847630188,719.5738847630188,579.2931970293735,567.2931970293735,281.60085966705657,280.10085966705657,Medium Priority (Auto-Dialer),579.2931970293735,567.2931970293735,12.0,888
10296,T,Credit Card,03. <=25k,TUEN MUN,N,17500,0.5735478892469773,0.1313473507116994,Y,2298.5786374547392,804.5025231091587,719.5025231091587,579.2418166385943,567.2418166385943,281.5758830882055,280.0758830882055,Medium Priority (Auto-Dialer),579.2418166385943,567.2418166385943,12.0,889
10952,T,Credit Card,03. <=25k,PENG CHAU,N,17500,0.5735073671572376,0.13132691930877563,Y,2298.2210879035733,804.3773807662507,719.3773807662507,579.1517141517005,567.1517141517005,281.5320832681877,280.0320832681877,Medium Priority (Auto-Dialer),579.1517141517005,567.1517141517005,12.0,890
13988,T,Credit Card,04. <=50k,CENTRAL,N,37500,0.3820738382894862,0.061277089475952694,N,2297.890855348226,804.2617993718791,719.2617993718791,579.068495547753,567.068495547753,281.49162978015767,279.99162978015767,Medium Priority (Auto-Dialer),579.068495547753,567.068495547753,12.0,891
15952,T,Credit Card,05. <=100k,LAM TIN,N,75000,0.24014683586992255,0.030632773686891254,N,2297.4580265168443,804.1103092808954,719.1103092808954,578.9594226822447,566.9594226822447,281.43860824831336,279.93860824831336,Medium Priority (Auto-Dialer),578.9594226822447,566.9594226822447,12.0,892
12584,T,Credit Card,04. <=50k,TSIM SHA TSUI,N,37500,0.3819515579978696,0.06124489059404409,N,2296.6833972766535,803.8391890468287,718.8391890468287,578.7642161137167,566.7642161137167,281.34371616639004,279.84371616639004,Medium Priority (Auto-Dialer),578.7642161137167,566.7642161137167,12.0,893
9784,T,Credit Card,03. <=25k,SHA TIN,N,17500,0.5732997938539387,0.13122231009268503,Y,2296.390426621988,803.7366493176958,718.7366493176958,578.690387508741,566.690387508741,281.3078272611935,279.8078272611935,Medium Priority (Auto-Dialer),578.690387508741,566.690387508741,12.0,894
10916,T,Personal Loan,03. <=25k,TUEN MUN,N,17500,0.5732543319996435,0.13119941019385845,Y,2295.989678392523,803.596387437383,718.596387437383,578.5893989549157,566.5893989549157,281.258735603084,279.758735603084,Medium Priority (Auto-Dialer),578.5893989549157,566.5893989549157,12.0,895
6928,T,Credit Card,04. <=50k,SAI KUNG,N,37500,0.3818491001066413,0.06121792050065229,N,2295.672018774461,803.4852065710612,718.4852065710612,578.5093487311641,566.5093487311641,281.2198222998714,279.7198222998714,Medium Priority (Auto-Dialer),578.5093487311641,566.5093487311641,12.0,896
11652,T,Credit Card,05. <=100k,SAI WAN,N,75000,0.239976792377921,0.030602868896314184,N,2295.2151672235636,803.3253085282472,718.3253085282472,578.394222140338,566.394222140338,281.1638579848865,279.6638579848865,Medium Priority (Auto-Dialer),578.394222140338,566.394222140338,12.0,897
11424,T,Personal Loan,04. <=50k,TO KWA WAN,N,37500,0.3817659242768555,0.06119603217547713,N,2294.8512065803925,803.1979223031374,718.1979223031374,578.3025040582589,566.3025040582589,281.1192728060981,279.6192728060981,Medium Priority (Auto-Dialer),578.3025040582589,566.3025040582589,12.0,898
15152,T,Credit Card,03. <=25k,LAM TIN,Y,17500,0.573086113632553,0.13111471069684766,Y,2294.507437194834,803.0776030181919,718.0776030181919,578.2158741730981,566.2158741730981,281.0771610563671,279.5771610563671,Medium Priority (Auto-Dialer),578.2158741730981,566.2158741730981,12.0,899
12724,T,Credit Card,05. <=100k,RED HILL PENINSULA,N,75000,0.23989074808471253,0.030587741925516908,N,2294.080644413768,802.9282255448187,717.9282255448187,578.1083223922694,566.1083223922694,281.0248789406865,279.5248789406865,Medium Priority (Auto-Dialer),578.1083223922694,566.1083223922694,12.0,900
9160,T,Credit Card,04. <=50k,WAH FU,N,37500,0.3816233400824134,0.06115852288468683,N,2293.444608175756,802.7056128615145,717.7056128615145,577.9480412602904,565.9480412602904,280.94696450153003,279.44696450153003,Medium Priority (Auto-Dialer),577.9480412602904,565.9480412602904,12.0,901
4380,T,Credit Card,04. <=50k,SHA TIN,N,37500,0.3815681384823936,0.06114400546119816,N,2292.9002047949307,802.5150716782257,717.5150716782257,577.8108516083224,565.8108516083224,280.88027508737895,279.38027508737895,Medium Priority (Auto-Dialer),577.8108516083224,565.8108516083224,12.0,902
9832,T,Personal Loan,03. <=25k,TUEN MUN,Y,17500,0.5728583997883961,0.13100014219050576,Y,2292.502488333851,802.3758709168478,717.3758709168478,577.7106270601304,565.7106270601304,280.8315548208967,279.3315548208967,Medium Priority (Auto-Dialer),577.7106270601304,565.7106270601304,12.0,903
8896,T,Credit Card,03. <=25k,TAI PO,N,17500,0.5728486503027751,0.1309952392269766,Y,2292.4166864720905,802.3458402652317,717.3458402652317,577.6890049909667,565.6890049909667,280.8210440928311,279.3210440928311,Medium Priority (Auto-Dialer),577.6890049909667,565.6890049909667,12.0,904
14836,T,Credit Card,03. <=25k,SHEUNG SHUI,N,17500,0.5725935116938298,0.13086699689392595,Y,2290.172445643704,801.5603559752964,716.5603559752964,577.1234563022134,565.1234563022134,280.5461245913537,279.0461245913537,Medium Priority (Auto-Dialer),577.1234563022134,565.1234563022134,12.0,905
6296,T,Credit Card,05. <=100k,TAI PO,N,75000,0.2395939638743681,0.030535593018711026,N,2290.169476403327,801.5593167411644,716.5593167411644,577.1227080536383,565.1227080536383,280.5457608594075,279.0457608594075,Medium Priority (Auto-Dialer),577.1227080536383,565.1227080536383,12.0,906
6016,T,Credit Card,04. <=50k,TIN SHUI WAI,N,37500,0.38120054859303665,0.061047394920969264,N,2289.2773095363473,801.2470583377215,716.2470583377215,576.8978820031595,564.8978820031595,280.4364704182025,278.9364704182025,Medium Priority (Auto-Dialer),576.8978820031595,564.8978820031595,12.0,907
8432,T,Credit Card,04. <=50k,SHAM SHUI PO,N,37500,0.3811960505357658,0.061046213397884894,N,2289.2330024206835,801.2315508472392,716.2315508472392,576.8867166100122,564.8867166100122,280.4310427965337,278.9310427965337,Medium Priority (Auto-Dialer),576.8867166100122,564.8867166100122,12.0,908
700,T,Credit Card,05. <=100k,SHA TAU KOK,N,75000,0.23949502757146107,0.030518217930596708,N,2288.866344794753,801.1032206781634,716.1032206781634,576.7943188882776,564.7943188882776,280.3861272373572,278.8861272373572,Medium Priority (Auto-Dialer),576.7943188882776,564.7943188882776,12.0,909
9412,T,Credit Card,03. <=25k,SAU MAU PING,Y,17500,0.572319596780201,0.13072945717353346,Y,2287.7655005368356,800.7179251878924,715.7179251878924,576.5169061352825,564.5169061352825,280.2512738157623,278.7512738157623,Medium Priority (Auto-Dialer),576.5169061352825,564.5169061352825,12.0,910
15584,T,Personal Loan,03. <=25k,KWUN TONG,N,17500,0.5721640057391867,0.13065139552817637,Y,2286.3994217430864,800.2397976100801,715.2397976100801,576.1726542792577,564.1726542792577,280.083929163528,278.583929163528,Medium Priority (Auto-Dialer),576.1726542792577,564.1726542792577,12.0,911
948,T,Credit Card,04. <=50k,MONG KOK,N,37500,0.38079561376911486,0.060941093227056396,N,2285.290996014615,799.8518486051152,714.8518486051152,575.8933309956828,563.8933309956828,279.9481470117903,278.4481470117903,Medium Priority (Auto-Dialer),575.8933309956828,563.8933309956828,12.0,912
4168,T,Credit Card,03. <=25k,TUEN MUN,N,17500,0.5720172909886357,0.13057783005106072,Y,2285.1120258935625,799.7892090627469,714.7892090627469,575.8482305251778,563.8482305251778,279.9262231719614,278.4262231719614,Medium Priority (Auto-Dialer),575.8482305251778,563.8482305251778,12.0,913
424,T,Credit Card,03. <=25k,JORDAN,N,17500,0.5719804531155376,0.1305593653904727,Y,2284.7888943332723,799.6761130166452,714.6761130166452,575.7668013719846,563.7668013719846,279.8866395558258,278.3866395558258,Medium Priority (Auto-Dialer),575.7668013719846,563.7668013719846,12.0,914
284,T,Credit Card,04. <=50k,TUEN MUN,N,37500,0.3807295070039079,0.060923751491647984,N,2284.6406809367995,799.6242383278798,714.6242383278798,575.7294515960734,563.7294515960734,279.8684834147579,278.3684834147579,Medium Priority (Auto-Dialer),575.7294515960734,563.7294515960734,12.0,915
3832,T,Credit Card,04. <=50k,SHEUNG SHUI,N,37500,0.38064333338529616,0.06090115082219902,N,2283.793155832463,799.327604541362,714.327604541362,575.5158752697806,563.5158752697806,279.7646615894767,278.2646615894767,Medium Priority (Auto-Dialer),575.5158752697806,563.5158752697806,12.0,916
4948,T,Personal Loan,04. <=50k,TO KWA WAN,N,37500,0.3806026307197209,0.060890477815520365,N,2283.3929180820137,799.1875213287047,714.1875213287047,575.4150153566674,563.4150153566674,279.71563246504667,278.21563246504667,Medium Priority (Auto-Dialer),575.4150153566674,563.4150153566674,12.0,917
7580,T,Credit Card,03. <=25k,TSEUNG KWAN O,N,17500,0.5716798314950328,0.130408779285784,Y,2282.15363750122,798.753773125427,713.753773125427,575.1027166503073,563.1027166503073,279.56382059389944,278.06382059389944,Medium Priority (Auto-Dialer),575.1027166503073,563.1027166503073,12.0,918
15264,T,Credit Card,03. <=25k,FANLING,N,17500,0.5714262644310901,0.13028189893790668,Y,2279.9332314133667,797.9766309946783,712.9766309946783,574.5431743161683,562.5431743161683,279.2918208481374,277.7918208481374,Medium Priority (Auto-Dialer),574.5431743161683,562.5431743161683,12.0,919
3864,T,Credit Card,04. <=50k,TUEN MUN,N,37500,0.38017188716807065,0.060777608931169264,N,2279.160334918847,797.7061172215965,712.7061172215965,574.3484043995495,562.3484043995495,279.19714102755876,277.69714102755876,Medium Priority (Auto-Dialer),574.3484043995495,562.3484043995495,12.0,920
5280,T,Credit Card,03. <=25k,YUEN LONG,N,17500,0.5713131951441273,0.13022536101502813,Y,2278.9438177629922,797.6303362170472,712.6303362170472,574.293842076274,562.293842076274,279.1706176759665,277.6706176759665,Medium Priority (Auto-Dialer),574.293842076274,562.293842076274,12.0,921
8788,T,Personal Loan,04. <=50k,FANLING,N,37500,0.38001804011379575,0.06073733146579627,N,2277.64992996736,797.177475488576,712.177475488576,573.9677823517746,561.9677823517746,279.01211642100156,277.51211642100156,Medium Priority (Auto-Dialer),573.9677823517746,561.9677823517746,12.0,922
3244,T,Credit Card,05. <=100k,LAM TIN,N,75000,0.2385959960630164,0.03036054443781039,N,2277.040832835779,796.9642914925225,711.9642914925225,573.8142898746162,561.8142898746162,278.9375020223829,277.4375020223829,Medium Priority (Auto-Dialer),573.8142898746162,561.8142898746162,12.0,923
356,T,Credit Card,05. <=100k,CHEUNG CHAU,N,75000,0.2385237385269171,0.03034788848218627,N,2276.09163616397,796.6320726573895,711.6320726573895,573.5750923133204,561.5750923133204,278.8212254300863,277.3212254300863,Medium Priority (Auto-Dialer),573.5750923133204,561.5750923133204,12.0,924
13472,T,Credit Card,03. <=25k,HUNG HOM,N,17500,0.5709592518529077,0.1300485379609889,Y,2275.8494143173057,796.5472950110569,711.5472950110569,573.514052407961,561.514052407961,278.7915532538699,277.2915532538699,Medium Priority (Auto-Dialer),573.514052407961,561.514052407961,12.0,925
12672,T,Credit Card,04. <=50k,WAN CHAI,N,37500,0.37982627091774823,0.0606871520346296,N,2275.76820129861,796.5188704545135,711.5188704545135,573.4935867272496,561.4935867272496,278.7816046590797,277.2816046590797,Medium Priority (Auto-Dialer),573.4935867272496,561.4935867272496,12.0,926
5384,T,Credit Card,05. <=100k,SHAM SHUI PO,N,75000,0.23848639873057784,0.030341349363504005,N,2275.6012022628,796.46042079198,711.46042079198,573.4515029702256,561.4515029702256,278.761147277193,277.261147277193,Medium Priority (Auto-Dialer),573.4515029702256,561.4515029702256,12.0,927
4368,T,Credit Card,03. <=25k,TSEUNG KWAN O,N,17500,0.5708116437728261,0.12997486695988697,Y,2274.560171798022,796.0960601293077,711.0960601293077,573.1891632931015,561.1891632931015,278.63362104525766,277.13362104525766,Medium Priority (Auto-Dialer),573.1891632931015,561.1891632931015,12.0,928
10768,T,Personal Loan,03. <=25k,KOWLOON CITY,N,17500,0.570731173479184,0.12993472194145342,Y,2273.857633975435,795.8501718914022,710.8501718914022,573.0121237618096,561.0121237618096,278.54756016199076,277.04756016199076,Medium Priority (Auto-Dialer),573.0121237618096,561.0121237618096,12.0,929
7636,T,Credit Card,05. <=100k,TIN SHUI WAI,N,75000,0.23824027403941225,0.030298263420692226,N,2272.369756551917,795.3294147931708,710.3294147931708,572.637178651083,560.637178651083,278.36529517760977,276.86529517760977,Medium Priority (Auto-Dialer),572.637178651083,560.637178651083,12.0,930
14536,T,Credit Card,05. <=100k,TAI PO,N,75000,0.23821373559721204,0.030293619387299808,N,2272.0214540474853,795.2075089166199,710.2075089166199,572.5494064199663,560.5494064199663,278.32262812081694,276.82262812081694,Medium Priority (Auto-Dialer),572.5494064199663,560.5494064199663,12.0,931
1480,T,Credit Card,04. <=50k,KWAI CHUNG,N,37500,0.3793307495770086,0.06055762516761231,N,2270.9109437854618,794.8188303249116,709.8188303249116,572.2695578339363,560.2695578339363,278.18659061371903,276.68659061371903,Medium Priority (Auto-Dialer),572.2695578339363,560.2695578339363,12.0,932
6128,T,Credit Card,04. <=50k,TAI WAI,N,37500,0.37919978123193665,0.06052342295145817,N,2269.6283606796815,794.3699262378884,709.3699262378884,571.9463468912796,559.9463468912796,278.0294741832609,276.5294741832609,Medium Priority (Auto-Dialer),571.9463468912796,559.9463468912796,12.0,933
7936,T,Credit Card,05. <=100k,LAMMA ISLAND,N,75000,0.23800678954324192,0.030257416798030734,N,2269.306259852305,794.2571909483067,709.2571909483067,571.8651774827808,559.8651774827808,277.9900168319073,276.4900168319073,Medium Priority (Auto-Dialer),571.8651774827808,559.8651774827808,12.0,934
12260,T,Personal Loan,03. <=25k,JORDAN,N,17500,0.5700936282951345,0.12961710171879826,Y,2268.2992800789693,793.9047480276392,708.9047480276392,571.6114185799003,559.6114185799003,277.8666618096737,276.3666618096737,Medium Priority (Auto-Dialer),571.6114185799003,559.6114185799003,12.0,935
604,T,Credit Card,03. <=25k,TUEN MUN,N,17500,0.569980392729641,0.12956076988958268,Y,2267.313473067697,793.5597155736939,708.5597155736939,571.3629952130595,559.3629952130595,277.7459004507928,276.2459004507928,Medium Priority (Auto-Dialer),571.3629952130595,559.3629952130595,12.0,936
6448,T,Credit Card,03. <=25k,KWUN TONG,N,17500,0.569976789505068,0.1295589777784615,Y,2267.2821111230764,793.5487388930767,708.5487388930767,571.3550920030152,559.3550920030152,277.74205861257684,276.24205861257684,Medium Priority (Auto-Dialer),571.3550920030152,559.3550920030152,12.0,937
6324,T,Personal Loan,04. <=50k,TAI KOK TSUI,N,37500,0.37892112309073556,0.06045069657486935,N,2266.9011215576006,793.4153925451602,708.4153925451602,571.2590826325153,559.2590826325153,277.69538739080605,276.19538739080605,Medium Priority (Auto-Dialer),571.2590826325153,559.2590826325153,12.0,938
9560,T,Credit Card,04. <=50k,WONG TAI SIN,N,37500,0.3788916848716221,0.06044301711960036,N,2266.6131419850135,793.3145996947546,708.3145996947546,571.1865117802233,559.1865117802233,277.6601098931641,276.1601098931641,Medium Priority (Auto-Dialer),571.1865117802233,559.1865117802233,12.0,939
2120,T,Credit Card,04. <=50k,SHAU KEI WAN,N,37500,0.3788792351122315,0.06043976959483596,N,2266.4913598063486,793.271975932222,708.271975932222,571.1558226711998,559.1558226711998,277.6451915762777,276.1451915762777,Medium Priority (Auto-Dialer),571.1558226711998,559.1558226711998,12.0,940
15980,T,Credit Card,05. <=100k,HAPPY VALLEY,N,75000,0.23764261891101005,0.03019375904840663,N,2264.531928630497,792.586175020674,707.586175020674,570.6620460148853,558.6620460148853,277.4051612572359,275.9051612572359,Medium Priority (Auto-Dialer),570.6620460148853,558.6620460148853,12.0,941
592,T,Overdraft,04. <=50k,YUEN LONG,N,37500,0.37845003026273916,0.060327885681560736,N,2262.295713058528,791.8034995704846,706.8034995704846,570.098519690749,558.098519690749,277.1312248496696,275.6312248496696,Medium Priority (Auto-Dialer),570.098519690749,558.098519690749,12.0,942
1252,T,Credit Card,03. <=25k,KWAI CHUNG,N,17500,0.5693029796816852,0.1292242847813788,Y,2261.4249836741287,791.498744285945,706.498744285945,569.8790958858804,557.8790958858804,277.0245605000807,275.5245605000807,Medium Priority (Auto-Dialer),569.8790958858804,557.8790958858804,12.0,943
10320,T,Overdraft,03. <=25k,YUEN LONG,N,17500,0.569180034860907,0.12916330922002783,Y,2260.357911350487,791.1252689726704,706.1252689726704,569.6101936603227,557.6101936603227,276.8938441404346,275.3938441404346,Medium Priority (Auto-Dialer),569.6101936603227,557.6101936603227,12.0,944
11796,T,Credit Card,03. <=25k,NORTH POINT,N,17500,0.5689966140953057,0.12907239348814345,Y,2258.7668860425106,790.5684101148787,705.5684101148787,569.2092552827127,557.2092552827127,276.69894354020755,275.19894354020755,Medium Priority (Auto-Dialer),569.2092552827127,557.2092552827127,12.0,945
6932,T,Credit Card,05. <=100k,LAM TIN,N,75000,0.23707923507749815,0.03009540212533731,N,2257.155159400298,790.0043057901042,705.0043057901042,568.8031001688751,556.8031001688751,276.50150702653644,275.00150702653644,Medium Priority (Auto-Dialer),568.8031001688751,556.8031001688751,12.0,946
4804,T,Credit Card,04. <=50k,WONG TAI SIN,N,37500,0.3777523729505414,0.06014633019787095,N,2255.4873824201604,789.4205838470562,704.4205838470562,568.3828203698804,556.3828203698804,276.29720434646964,274.79720434646964,Medium Priority (Auto-Dialer),568.3828203698804,556.3828203698804,12.0,947
4176,T,Credit Card,05. <=100k,KWAI CHUNG,N,75000,0.23688325696717633,0.030061222972602324,N,2254.5917229451743,789.107103030811,704.107103030811,568.1571141821839,556.1571141821839,276.18748606078384,274.68748606078384,Medium Priority (Auto-Dialer),568.1571141821839,556.1571141821839,12.0,948
6988,T,Credit Card,05. <=100k,SHUN LEE,N,75000,0.23661677428699263,0.030014776722499553,N,2251.1082541874666,787.8878889656132,702.8878889656132,567.2792800552415,555.2792800552415,275.7607611379646,274.2607611379646,Medium Priority (Auto-Dialer),567.2792800552415,555.2792800552415,12.0,949
7016,T,Credit Card,03. <=25k,TUEN MUN,N,17500,0.5680608727759929,0.1286095698735117,Y,2250.6674727864547,787.7336154752591,702.7336154752591,567.1682031421865,555.1682031421865,275.70676541634066,274.20676541634066,Medium Priority (Auto-Dialer),567.1682031421865,555.1682031421865,12.0,950
8160,T,Credit Card,04. <=50k,TAI PO,N,37500,0.3770480920564053,0.05996343672775087,N,2248.628877290658,787.0201070517302,702.0201070517302,566.6544770772457,554.6544770772457,275.45703746810557,273.95703746810557,Medium Priority (Auto-Dialer),566.6544770772457,554.6544770772457,12.0,951
3144,T,Credit Card,03. <=25k,TSEUNG KWAN O,N,17500,0.5676025552028785,0.12838348722677334,Y,2246.7110264685334,786.3488592639867,701.3488592639867,566.1711786700704,554.1711786700704,275.2221007423953,273.7221007423953,Medium Priority (Auto-Dialer),566.1711786700704,554.1711786700704,12.0,952
13060,T,Credit Card,03. <=25k,ABERDEEN,N,17500,0.5674385011133976,0.12830265755730666,Y,2245.2965072528664,785.8537775385032,700.8537775385032,565.8147198277223,553.8147198277223,275.0488221384761,273.5488221384761,Medium Priority (Auto-Dialer),565.8147198277223,553.8147198277223,12.0,953
9244,T,Personal Loan,03. <=25k,YUEN LONG,N,17500,0.5673622336631271,0.12826509774356354,Y,2244.639210512362,785.6237236793266,700.6237236793266,565.6490810491151,553.6490810491151,274.9683032877643,273.4683032877643,Medium Priority (Auto-Dialer),565.6490810491151,553.6490810491151,12.0,954
3812,T,Credit Card,05. <=100k,CHEUNG SHA WAN,N,75000,0.23610137652489757,0.029925041218132737,N,2244.3780913599553,785.5323319759843,700.5323319759843,565.5832790227087,553.5832790227087,274.93631619159447,273.43631619159447,Medium Priority (Auto-Dialer),565.5832790227087,553.5832790227087,12.0,955
