id,data_type,loan_type,purchased_bal_gp,district,payer_3yr,balance_proxy,raw_repay_prob,calibrated_repay_prob,predicted_payer_flag,expected_value_proxy,gross_high_priority_agent_call,net_high_priority_agent_call,gross_medium_priority_auto_dialer,net_medium_priority_auto_dialer,gross_low_priority_sms_email,net_low_priority_sms_email,recommended_action,expected_gross_recovery,expected_net_recovery,recommended_contact_cost,policy_rank
7176,T,Credit Card,03. <=25k,SHA TIN,N,17500,0.48191878,0.1179844865240425,Y,2064.728514170744,722.6549799597603,637.6549799597603,520.3115855710274,508.3115855710274,252.9292429859161,251.4292429859161,Medium Priority (Auto-Dialer),520.3115855710274,508.3115855710274,12.0,1102
12924,T,Credit Card,03. <=25k,QUARRY BAY,N,17500,0.4818887,0.11797449504208837,Y,2064.5536632365465,722.5937821327913,637.5937821327913,520.2675231356097,508.26752313560974,252.90782374647694,251.40782374647694,Medium Priority (Auto-Dialer),520.2675231356097,508.26752313560974,12.0,1103
3176,T,Credit Card,03. <=25k,YUEN LONG,Y,17500,0.48179245,0.11794251505216496,Y,2063.994013412887,722.3979046945104,637.3979046945104,520.1264913800475,508.12649138004747,252.83926664307864,251.33926664307864,Medium Priority (Auto-Dialer),520.1264913800475,508.12649138004747,12.0,1104
856,T,Credit Card,03. <=25k,YUEN LONG,N,17500,0.48173857,0.1179246172612579,Y,2063.680802072013,722.2882807252046,637.2882807252046,520.0475621221473,508.04756212214727,252.80089825382157,251.30089825382157,Medium Priority (Auto-Dialer),520.0475621221473,508.04756212214727,12.0,1105
3268,T,Credit Card,05. <=100k,TSUEN WAN,N,75000,0.1169776,0.02750670815119085,N,2063.003111339314,722.0510889687598,637.0510889687598,519.876784057507,507.87678405750705,252.71788113906592,251.21788113906592,Medium Priority (Auto-Dialer),519.876784057507,507.87678405750705,12.0,1106
15784,T,Credit Card,03. <=25k,YUEN LONG,N,17500,0.4815606,0.11786551483196976,Y,2062.646509559471,721.9262783458147,636.9262783458147,519.7869204089866,507.7869204089866,252.67419742103513,251.17419742103513,Medium Priority (Auto-Dialer),519.7869204089866,507.7869204089866,12.0,1107
1232,T,Credit Card,04. <=50k,TIN SHUI WAI,N,37500,0.24670467,0.0549988450973636,N,2062.456691151135,721.8598419028973,636.8598419028973,519.739086170086,507.739086170086,252.65094466601403,251.15094466601403,Medium Priority (Auto-Dialer),519.739086170086,507.739086170086,12.0,1108
11964,T,Credit Card,04. <=50k,TSING YI,N,37500,0.24669649,0.05499702116818583,N,2062.3882938069687,721.835902832439,636.835902832439,519.7218500393561,507.7218500393561,252.64256599135365,251.14256599135365,Medium Priority (Auto-Dialer),519.7218500393561,507.7218500393561,12.0,1109
5292,T,Personal Loan,04. <=50k,TIN SHUI WAI,N,37500,0.24647908,0.05494855513768015,N,2060.5708176630055,721.1997861820519,636.1997861820519,519.2638460510773,507.2638460510773,252.41992516371815,250.91992516371815,Medium Priority (Auto-Dialer),519.2638460510773,507.2638460510773,12.0,1110
10556,T,Overdraft,04. <=50k,TSZ WAN SHAN,N,37500,0.24620304,0.05488703411783689,N,2058.263779418883,720.392322796609,635.392322796609,518.6824724135585,506.68247241355846,252.13731297881316,250.63731297881316,Medium Priority (Auto-Dialer),518.6824724135585,506.68247241355846,12.0,1111
13812,T,Credit Card,03. <=25k,NGAU TAU KOK,N,17500,0.48078093,0.1176068940695473,Y,2058.1206462170776,720.3422261759771,635.3422261759771,518.6464028467035,506.6464028467035,252.11977916159196,250.61977916159196,Medium Priority (Auto-Dialer),518.6464028467035,506.6464028467035,12.0,1112
13484,T,Credit Card,03. <=25k,FANLING,N,17500,0.4805824,0.11754110900552771,Y,2056.969407596735,719.9392926588572,634.9392926588572,518.3562907143771,506.3562907143771,251.9787524306,250.4787524306,Medium Priority (Auto-Dialer),518.3562907143771,506.3562907143771,12.0,1113
12800,T,Credit Card,06. <=200k,DISCOVERY BAY,N,150000,0.051522523,0.01370594091970303,N,2055.8911379554547,719.5618982844092,634.5618982844092,518.0845667647745,506.08456676477454,251.8466643995432,250.3466643995432,Medium Priority (Auto-Dialer),518.0845667647745,506.08456676477454,12.0,1114
10520,T,Credit Card,03. <=25k,SHAM SHUI PO,N,17500,0.48013756,0.11739382803551209,Y,2054.3919906214614,719.0371967175115,634.0371967175115,517.7067816366083,505.7067816366083,251.663018851129,250.163018851129,Medium Priority (Auto-Dialer),517.7067816366083,505.7067816366083,12.0,1115
3008,T,Credit Card,04. <=50k,TSING YI,Y,37500,0.24548002,0.054725984759333726,N,2052.2244284750145,718.278549966255,633.278549966255,517.1605559757036,505.1605559757036,251.39749248818924,249.89749248818924,Medium Priority (Auto-Dialer),517.1605559757036,505.1605559757036,12.0,1116
1044,T,Credit Card,03. <=25k,LAU FAU SHAN,N,17500,0.47969922,0.11724884451664322,Y,2051.8547790412563,718.1491726644397,633.1491726644397,517.0674043183966,505.0674043183966,251.35221043255387,249.85221043255387,Medium Priority (Auto-Dialer),517.0674043183966,505.0674043183966,12.0,1117
1132,T,Overdraft,04. <=50k,TIN SHUI WAI,N,37500,0.24526875,0.05467894945667343,N,2050.460604625254,717.6612116188388,632.6612116188388,516.716072365564,504.71607236556395,251.18142406659356,249.68142406659356,Medium Priority (Auto-Dialer),516.716072365564,504.71607236556395,12.0,1118
3036,T,Personal Loan,03. <=25k,TAIKOO SHING,N,17500,0.47938246,0.11714415983638767,Y,2050.022797136784,717.5079789978744,632.5079789978744,516.6057448784695,504.6057448784695,251.127792649256,249.627792649256,Medium Priority (Auto-Dialer),516.6057448784695,504.6057448784695,12.0,1119
13336,T,Credit Card,03. <=25k,SAI WAN,N,17500,0.47930056,0.11711710717667992,Y,2049.5493755918988,717.3422814571645,632.3422814571645,516.4864426491584,504.48644264915845,251.06979851000756,249.56979851000756,Medium Priority (Auto-Dialer),516.4864426491584,504.48644264915845,12.0,1120
252,T,Credit Card,03. <=25k,TIN WAN,Y,17500,0.47913274,0.11706168862970348,Y,2048.579551019811,717.0028428569337,632.0028428569337,516.2420468569923,504.24204685699226,250.9509949999268,249.4509949999268,Medium Priority (Auto-Dialer),516.2420468569923,504.24204685699226,12.0,1121
10572,T,Credit Card,02. <=10k,TO KWA WAN,N,7500,0.77256817,0.2730732091961898,Y,2048.049068971424,716.8171741399983,631.8171741399983,516.1083653807988,504.1083653807988,250.8860109489994,249.3860109489994,Medium Priority (Auto-Dialer),516.1083653807988,504.1083653807988,12.0,1122
8204,T,Credit Card,06. <=200k,CENTRAL,N,150000,0.05126024,0.01364808107993995,N,2047.2121619909924,716.5242566968473,631.5242566968473,515.89746482173,503.89746482172995,250.78348984389652,249.28348984389652,Medium Priority (Auto-Dialer),515.89746482173,503.89746482172995,12.0,1123
6620,T,Credit Card,03. <=25k,TUEN MUN,N,17500,0.47868302,0.11691328200462943,Y,2045.982435081015,716.0938522783551,631.0938522783551,515.5875736404157,503.5875736404157,250.6328482974243,249.1328482974243,Medium Priority (Auto-Dialer),515.5875736404157,503.5875736404157,12.0,1124
12732,T,Credit Card,03. <=25k,YUEN LONG,N,17500,0.47864097,0.11689941291893065,Y,2045.7397260812863,716.0089041284501,631.0089041284501,515.5264109724841,503.5264109724841,250.60311644495752,249.10311644495752,Medium Priority (Auto-Dialer),515.5264109724841,503.5264109724841,12.0,1125
9144,T,Credit Card,03. <=25k,TUEN MUN,N,17500,0.47835666,0.11680567660060388,Y,2044.099340510568,715.4347691786987,630.4347691786987,515.1130338086631,503.1130338086631,250.40216921254455,248.90216921254455,Medium Priority (Auto-Dialer),515.1130338086631,503.1130338086631,12.0,1126
4832,T,Credit Card,04. <=50k,KWUN TONG,N,37500,0.24445881,0.05449873049333586,N,2043.7023935000948,715.2958377250332,630.2958377250332,515.0130031620239,503.0130031620239,250.35354320376157,248.85354320376157,Medium Priority (Auto-Dialer),515.0130031620239,503.0130031620239,12.0,1127
14500,T,Credit Card,03. <=25k,NORTH POINT,N,17500,0.47793978,0.11666834553503688,Y,2041.6960468631455,714.5936164021009,629.5936164021009,514.5074038095127,502.50740380951265,250.1077657407353,248.6077657407353,Medium Priority (Auto-Dialer),514.5074038095127,502.50740380951265,12.0,1128
8512,T,Credit Card,04. <=50k,TAI PO,N,37500,0.24419619,0.05444032926744882,N,2041.5123475293308,714.5293216352658,629.5293216352658,514.4611115773913,502.4611115773913,250.085262572343,248.585262572343,Medium Priority (Auto-Dialer),514.4611115773913,502.4611115773913,12.0,1129
8600,T,Credit Card,04. <=50k,NGAU TAU KOK,N,37500,0.24394052,0.05438348811007799,N,2039.3808041279246,713.7832814447736,628.7832814447736,513.9239626402369,501.92396264023694,249.82414850567073,248.32414850567073,Medium Priority (Auto-Dialer),513.9239626402369,501.92396264023694,12.0,1130
10248,T,Credit Card,03. <=25k,TAI PO,N,17500,0.4769042,0.11632775967148555,Y,2035.735794250997,712.5075279878489,627.5075279878489,513.0054201512512,501.0054201512512,249.3776347957471,247.8776347957471,Medium Priority (Auto-Dialer),513.0054201512512,501.0054201512512,12.0,1131
8244,T,Credit Card,03. <=25k,TUEN MUN,Y,17500,0.47681993,0.1163000759539194,Y,2035.2513291935895,712.3379652177563,627.3379652177563,512.8833349567846,500.88333495678455,249.31828782621469,247.81828782621469,Medium Priority (Auto-Dialer),512.8833349567846,500.88333495678455,12.0,1132
2604,T,Credit Card,04. <=50k,YUEN LONG,N,37500,0.2434362,0.05427141523619686,N,2035.1780713573821,712.3123249750837,627.3123249750837,512.8648739820602,500.8648739820602,249.30931374127928,247.80931374127928,Medium Priority (Auto-Dialer),512.8648739820602,500.8648739820602,12.0,1133
140,T,Credit Card,05. <=100k,TO KWA WAN,N,75000,0.115140565,0.0271273964692455,N,2034.5547351934126,712.0941573176943,627.0941573176943,512.7077932687399,500.7077932687399,249.232955061193,247.732955061193,Medium Priority (Auto-Dialer),512.7077932687399,500.7077932687399,12.0,1134
8428,T,Credit Card,04. <=50k,NGAU TAU KOK,N,37500,0.24324536,0.05422902125354285,N,2033.588297007857,711.7559039527499,626.7559039527499,512.4642508459799,500.4642508459799,249.11456638346246,247.61456638346246,Medium Priority (Auto-Dialer),512.4642508459799,500.4642508459799,12.0,1135
14572,T,Credit Card,03. <=25k,TUEN MUN,N,17500,0.47651833,0.11620105305477213,Y,2033.5184284585123,711.7314499604793,626.7314499604793,512.4466439715451,500.4466439715451,249.10600748616773,247.60600748616773,Medium Priority (Auto-Dialer),512.4466439715451,500.4466439715451,12.0,1136
12064,T,Credit Card,02. <=10k,WONG TAI SIN,N,7500,0.77035666,0.27109270691464066,Y,2033.1953018598049,711.6183556509317,626.6183556509317,512.3652160686707,500.36521606867075,249.06642447782608,247.56642447782608,Medium Priority (Auto-Dialer),512.3652160686707,500.36521606867075,12.0,1137
936,T,Credit Card,03. <=25k,KWAI CHUNG,N,17500,0.47640917,0.11616522774258634,Y,2032.891485495261,711.5120199233413,626.5120199233413,512.2886543448058,500.28865434480576,249.02920697316944,247.52920697316944,Medium Priority (Auto-Dialer),512.2886543448058,500.28865434480576,12.0,1138
1288,T,Credit Card,03. <=25k,KWAI CHUNG,N,17500,0.47614616,0.11607895277285597,Y,2031.3816735249795,710.9835857337428,625.9835857337428,511.9081817282948,499.9081817282948,248.84425500680996,247.34425500680996,Medium Priority (Auto-Dialer),511.9081817282948,499.9081817282948,12.0,1139
14324,T,Credit Card,03. <=25k,TSUEN WAN,N,17500,0.4760679,0.1160532903826964,Y,2030.932581697187,710.8264035940155,625.8264035940155,511.79501058769114,499.79501058769114,248.7892412579054,247.2892412579054,Medium Priority (Auto-Dialer),511.79501058769114,499.79501058769114,12.0,1140
4180,T,Credit Card,04. <=50k,TSEUNG KWAN O,Y,37500,0.24280801,0.05413189898438621,N,2029.9462119144828,710.4811741700689,625.4811741700689,511.5464454024496,499.5464454024496,248.6684109595241,247.1684109595241,Medium Priority (Auto-Dialer),511.5464454024496,499.5464454024496,12.0,1141
12836,T,Credit Card,02. <=10k,YUEN LONG,Y,7500,0.76960343,0.2704232750369614,Y,2028.1745627772104,709.8610969720236,624.8610969720236,511.09998981985694,499.09998981985694,248.45138394020825,246.95138394020825,Medium Priority (Auto-Dialer),511.09998981985694,499.09998981985694,12.0,1142
4752,T,Credit Card,03. <=25k,CHEUNG SHA WAN,N,17500,0.47554576,0.11588219367557855,Y,2027.9383893226245,709.7784362629185,624.7784362629185,511.0404741093013,499.0404741093013,248.42245269202147,246.92245269202147,Medium Priority (Auto-Dialer),511.0404741093013,499.0404741093013,12.0,1143
2356,T,Credit Card,06. <=200k,YUEN LONG,N,150000,0.0506197,0.013506616233775397,N,2025.9924350663096,709.0973522732083,624.0973522732083,510.55009363671,498.55009363671,248.1840732956229,246.6840732956229,Medium Priority (Auto-Dialer),510.55009363671,498.55009363671,12.0,1144
728,T,Credit Card,04. <=50k,TUEN MUN,N,37500,0.2422511,0.0540082901323952,N,2025.31087996482,708.858807987687,623.858807987687,510.3783417511346,498.3783417511346,248.10058279569043,246.60058279569043,Medium Priority (Auto-Dialer),510.3783417511346,498.3783417511346,12.0,1145
10884,T,Credit Card,04. <=50k,FANLING,N,37500,0.24200085,0.05395277041317165,N,2023.2288904939367,708.1301116728778,623.1301116728778,509.85368040447196,497.85368040447196,247.8455390855072,246.3455390855072,Medium Priority (Auto-Dialer),509.85368040447196,497.85368040447196,12.0,1146
8844,T,Credit Card,03. <=25k,TSING YI,N,17500,0.47471514,0.11561042677299094,Y,2023.1824685273414,708.1138639845694,623.1138639845694,509.84198206889,497.84198206889,247.8398523945993,246.3398523945993,Medium Priority (Auto-Dialer),509.84198206889,497.84198206889,12.0,1147
10976,T,Credit Card,04. <=50k,NORTH POINT,N,37500,0.24168879,0.05388355842020254,N,2020.633440757595,707.2217042651582,622.2217042651582,509.1996270709139,497.1996270709139,247.52759649280537,246.02759649280537,Medium Priority (Auto-Dialer),509.1996270709139,497.1996270709139,12.0,1148
1388,T,Personal Loan,03. <=25k,YUEN LONG,N,17500,0.47416598,0.1154310266156129,Y,2020.0429657732257,707.0150380206289,622.0150380206289,509.0508273748528,497.0508273748528,247.45526330722012,245.95526330722012,Medium Priority (Auto-Dialer),509.0508273748528,497.0508273748528,12.0,1149
3832,T,Credit Card,04. <=50k,SHEUNG SHUI,N,37500,0.24146931,0.05383489374413988,N,2018.8085154052455,706.5829803918359,621.5829803918359,508.73974588212184,496.73974588212184,247.30404313714254,245.80404313714254,Medium Priority (Auto-Dialer),508.73974588212184,496.73974588212184,12.0,1150
7232,T,Credit Card,04. <=50k,CHEUNG SHA WAN,N,37500,0.2414071,0.053821101588767746,N,2018.2913095787906,706.4019583525767,621.4019583525767,508.6094100138552,496.6094100138552,247.24068542340183,245.74068542340183,Medium Priority (Auto-Dialer),508.6094100138552,496.6094100138552,12.0,1151
6156,T,Credit Card,04. <=50k,CHOI HUNG,N,37500,0.24137868,0.05381480209744704,N,2018.055078654264,706.3192775289923,621.3192775289923,508.5498798208744,496.5498798208744,247.21174713514728,245.71174713514728,Medium Priority (Auto-Dialer),508.5498798208744,496.5498798208744,12.0,1152
9848,T,Personal Loan,03. <=25k,YUEN LONG,N,17500,0.47312012,0.11508998366731865,Y,2014.0747141780764,704.9261499623267,619.9261499623267,507.5468279728752,495.5468279728752,246.72415248681432,245.22415248681432,Medium Priority (Auto-Dialer),507.5468279728752,495.5468279728752,12.0,1153
14364,T,Credit Card,03. <=25k,SHEK KIP MEI,N,17500,0.47302702,0.11505966266740997,Y,2013.5440966796743,704.740433837886,619.740433837886,507.41311236327795,495.41311236327795,246.6591518432601,245.1591518432601,Medium Priority (Auto-Dialer),507.41311236327795,495.41311236327795,12.0,1154
4856,T,Personal Loan,05. <=100k,SHAM SHUI PO,N,75000,0.11359608,0.02680840894658847,N,2010.6306709941352,703.7207348479473,618.7207348479473,506.678929090522,494.678929090522,246.3022571967815,244.8022571967815,Medium Priority (Auto-Dialer),506.678929090522,494.678929090522,12.0,1155
4004,T,Credit Card,04. <=50k,KWAI CHUNG,N,37500,0.2403434,0.05358542758143642,N,2009.4535343038656,703.3087370063529,618.3087370063529,506.3822906445741,494.3822906445741,246.1580579522235,244.6580579522235,Medium Priority (Auto-Dialer),506.3822906445741,494.3822906445741,12.0,1156
4608,T,Personal Loan,04. <=50k,SHA TIN,N,37500,0.24028996,0.05357359193350787,N,2009.0096975065453,703.1533941272908,618.1533941272908,506.27044377164935,494.27044377164935,246.10368794455175,244.60368794455175,Medium Priority (Auto-Dialer),506.27044377164935,494.27044377164935,12.0,1157
7108,T,Credit Card,03. <=25k,MONG KOK,N,17500,0.47220603,0.11479256068139726,Y,2008.869811924452,703.1044341735582,618.1044341735582,506.23519260496187,494.23519260496187,246.08655196074534,244.58655196074534,Medium Priority (Auto-Dialer),506.23519260496187,494.23519260496187,12.0,1158
10928,T,Credit Card,02. <=10k,SHA TIN,N,7500,0.76651675,0.2677066223806121,Y,2007.7996678545908,702.7298837491068,617.7298837491068,505.96551629935686,493.96551629935686,245.95545931218734,244.45545931218734,Medium Priority (Auto-Dialer),505.96551629935686,493.96551629935686,12.0,1159
10676,T,Credit Card,02. <=10k,SIU SAI WAN,Y,7500,0.76622486,0.2674519209162665,Y,2005.889406871999,702.0612924051997,617.0612924051997,505.48413053174374,493.48413053174374,245.72145234181986,244.22145234181986,Medium Priority (Auto-Dialer),505.48413053174374,493.48413053174374,12.0,1160
3136,T,Credit Card,03. <=25k,TIN WAN,N,17500,0.47153258,0.11457382965726567,Y,2005.0420190021493,701.7647066507523,616.7647066507523,505.2705887885416,493.2705887885416,245.61764732776328,244.11764732776328,Medium Priority (Auto-Dialer),505.2705887885416,493.2705887885416,12.0,1161
3948,T,Credit Card,04. <=50k,SHAM SHUI PO,N,37500,0.23970366,0.05344380977022401,N,2004.1428663834004,701.45000323419,616.45000323419,505.0440023286168,493.0440023286168,245.5075011319665,244.0075011319665,Medium Priority (Auto-Dialer),505.0440023286168,493.0440023286168,12.0,1162
5960,T,Credit Card,04. <=50k,NORTH POINT,N,37500,0.23966257,0.05343471884788607,N,2003.8019567957278,701.3306848785047,616.3306848785047,504.9580931125234,492.9580931125234,245.46573970747664,243.96573970747664,Medium Priority (Auto-Dialer),504.9580931125234,492.9580931125234,12.0,1163
15828,T,Credit Card,03. <=25k,KWAI CHUNG,N,17500,0.47104537,0.1144157921518929,Y,2002.276362658126,700.796726930344,615.796726930344,504.57364338984763,492.57364338984763,245.27885442562038,243.77885442562038,Medium Priority (Auto-Dialer),504.57364338984763,492.57364338984763,12.0,1164
11912,T,Credit Card,03. <=25k,CAUSEWAY BAY,N,17500,0.4707044,0.11430529336002539,Y,2000.3426338004442,700.1199218301555,615.1199218301555,504.08634371771194,492.08634371771194,245.0419726405544,243.5419726405544,Medium Priority (Auto-Dialer),504.08634371771194,492.08634371771194,12.0,1165
3396,T,Credit Card,04. <=50k,TIN SHUI WAI,N,37500,0.23921996,0.05333680112638605,N,2000.130042239477,700.0455147838169,615.0455147838169,504.03277064434815,492.03277064434815,245.0159301743359,243.5159301743359,Medium Priority (Auto-Dialer),504.03277064434815,492.03277064434815,12.0,1166
248,T,Credit Card,03. <=25k,WONG TAI SIN,N,17500,0.47023213,0.11415237969660211,Y,1997.666644690537,699.1833256416879,614.1833256416879,503.4119944620153,491.4119944620153,244.71416397459075,243.21416397459075,Medium Priority (Auto-Dialer),503.4119944620153,491.4119944620153,12.0,1167
14020,T,Credit Card,06. <=200k,TSUEN WAN,N,150000,0.04976463,0.013317409476433738,N,1997.6114214650609,699.1639975127713,614.1639975127713,503.3980782091953,491.3980782091953,244.70739912946993,243.20739912946993,Medium Priority (Auto-Dialer),503.3980782091953,491.3980782091953,12.0,1168
6872,T,Credit Card,03. <=25k,MONG KOK,N,17500,0.47021103,0.11414555169820581,Y,1997.5471547186016,699.1415041515105,614.1415041515105,503.38188298908756,491.38188298908756,244.69952645302865,243.19952645302865,Medium Priority (Auto-Dialer),503.38188298908756,491.38188298908756,12.0,1169
2444,T,Personal Loan,04. <=50k,SHA TIN,N,37500,0.23889895,0.05326581173507515,N,1997.467940065318,699.1137790228613,614.1137790228613,503.3619208964601,491.3619208964601,244.68982265800145,243.18982265800145,Medium Priority (Auto-Dialer),503.3619208964601,491.3619208964601,12.0,1170
6488,T,Credit Card,03. <=25k,TSING YI,N,17500,0.4700199,0.11408371893964303,Y,1996.465081443753,698.7627785053135,613.7627785053135,503.1092005238257,491.1092005238257,244.5669724768597,243.0669724768597,Medium Priority (Auto-Dialer),503.1092005238257,491.1092005238257,12.0,1171
8436,T,Credit Card,03. <=25k,KWAI CHUNG,Y,17500,0.4700087,0.11408009444669076,Y,1996.4016528170882,698.7405784859808,613.7405784859808,503.09321650990614,491.09321650990614,244.55920247009325,243.05920247009325,Medium Priority (Auto-Dialer),503.09321650990614,491.09321650990614,12.0,1172
14720,T,Credit Card,03. <=25k,SHA TIN,N,17500,0.46986538,0.11403374555050728,Y,1995.5905471338774,698.456691496857,613.456691496857,502.88881787773704,490.88881787773704,244.45984202389994,242.95984202389994,Medium Priority (Auto-Dialer),502.88881787773704,490.88881787773704,12.0,1173
14660,T,Personal Loan,02. <=10k,YUEN LONG,Y,7500,0.7645502,0.2659978104294598,Y,1994.9835782209486,698.244252377332,613.244252377332,502.73586171167904,490.73586171167904,244.3854883320662,242.8854883320662,Medium Priority (Auto-Dialer),502.73586171167904,490.73586171167904,12.0,1174
4996,T,Credit Card,04. <=50k,TAI KOK TSUI,N,37500,0.23853521,0.053185403668405004,N,1994.4526375651876,698.0584231478156,613.0584231478156,502.60206466642717,490.60206466642717,244.32044810173542,242.82044810173542,Medium Priority (Auto-Dialer),502.60206466642717,490.60206466642717,12.0,1175
2800,T,Credit Card,04. <=50k,CHAI WAN,N,37500,0.23852469,0.0531830785145187,N,1994.3654442944512,698.0279055030579,613.0279055030579,502.58009196220166,490.58009196220166,244.30976692607027,242.80976692607027,Medium Priority (Auto-Dialer),502.58009196220166,490.58009196220166,12.0,1176
7904,T,Credit Card,03. <=25k,SHA TIN,Y,17500,0.46937498,0.11387526501330418,Y,1992.817137732823,697.485998206488,612.485998206488,502.18991870867137,490.18991870867137,244.1200993722708,242.6200993722708,Medium Priority (Auto-Dialer),502.18991870867137,490.18991870867137,12.0,1177
12348,T,Credit Card,03. <=25k,YUEN LONG,N,17500,0.46912625,0.1137949495663929,Y,1991.4116174118758,696.9940660941564,611.9940660941564,501.83572758779263,489.83572758779263,243.94792313295474,242.44792313295474,Medium Priority (Auto-Dialer),501.83572758779263,489.83572758779263,12.0,1178
648,T,Credit Card,03. <=25k,WONG TAI SIN,N,17500,0.46899846,0.11375370245209084,Y,1990.6897929115896,696.7414275190563,611.7414275190563,501.6538278137205,489.6538278137205,243.85949963166968,242.35949963166968,Medium Priority (Auto-Dialer),501.6538278137205,489.6538278137205,12.0,1179
10748,T,Credit Card,02. <=10k,JORDAN,Y,7500,0.76377445,0.2653283477631212,Y,1989.962608223409,696.4869128781932,611.4869128781932,501.47057727229907,489.47057727229907,243.7704195073676,242.2704195073676,Medium Priority (Auto-Dialer),501.47057727229907,489.47057727229907,12.0,1180
12368,T,Credit Card,03. <=25k,YUEN LONG,N,17500,0.46862087,0.11363189568676599,Y,1988.5581745184047,695.9953610814416,610.9953610814416,501.1166599786379,489.1166599786379,243.59837637850455,242.09837637850455,Medium Priority (Auto-Dialer),501.1166599786379,489.1166599786379,12.0,1181
860,T,Credit Card,03. <=25k,YUEN LONG,Y,17500,0.4684559,0.11357871540913891,Y,1987.627519659931,695.6696318809759,610.6696318809759,500.8821349543026,488.8821349543026,243.48437115834153,241.98437115834153,Medium Priority (Auto-Dialer),500.8821349543026,488.8821349543026,12.0,1182
8476,T,Credit Card,03. <=25k,TAI PO,N,17500,0.46835098,0.11354489578079192,Y,1987.0356761638586,695.4624866573505,610.4624866573505,500.7329903932923,488.7329903932923,243.41187033007265,241.91187033007265,Medium Priority (Auto-Dialer),500.7329903932923,488.7329903932923,12.0,1183
10404,T,Personal Loan,03. <=25k,NORTH POINT,N,17500,0.46822172,0.11350324920333668,Y,1986.3068610583919,695.2074013704371,610.2074013704371,500.54932898671467,488.54932898671467,243.32259047965297,241.82259047965297,Medium Priority (Auto-Dialer),500.54932898671467,488.54932898671467,12.0,1184
12696,T,Credit Card,05. <=100k,TSUEN WAN,N,75000,0.11188312,0.026454519077958486,N,1984.0889308468866,694.4311257964102,609.4311257964102,499.9904105734154,487.9904105734154,243.05089402874356,241.55089402874356,Medium Priority (Auto-Dialer),499.9904105734154,487.9904105734154,12.0,1185
5636,T,Credit Card,04. <=50k,TO KWA WAN,N,37500,0.23727256,0.05290651753337623,N,1983.9944075016087,694.398042625563,609.398042625563,499.9665906904053,487.9665906904053,243.03931491894704,241.53931491894704,Medium Priority (Auto-Dialer),499.9665906904053,487.9665906904053,12.0,1186
11296,T,Credit Card,03. <=25k,KWUN TONG,Y,17500,0.46776178,0.11335514876207048,Y,1983.7151033362334,694.3002861676816,609.3002861676816,499.89620604073076,487.89620604073076,243.00510015868855,241.50510015868855,Medium Priority (Auto-Dialer),499.89620604073076,487.89620604073076,12.0,1187
12560,T,Credit Card,02. <=10k,SAI YING PUN,N,7500,0.7627,0.2644054053622495,Y,1983.0405402168712,694.0641890759049,609.0641890759049,499.7262161346515,487.7262161346515,242.9224661765667,241.4224661765667,Medium Priority (Auto-Dialer),499.7262161346515,487.7262161346515,12.0,1188
12868,T,Credit Card,02. <=10k,YUEN LONG,N,7500,0.7625582,0.26428396784575314,Y,1982.1297588431485,693.7454155951019,608.7454155951019,499.49669922847335,487.49669922847335,242.81089545828564,241.31089545828564,Medium Priority (Auto-Dialer),499.49669922847335,487.49669922847335,12.0,1189
2340,T,Credit Card,04. <=50k,TSING YI,N,37500,0.23690064,0.05282444023528231,N,1980.9165088230866,693.3207780880803,608.3207780880803,499.1909602234178,487.1909602234178,242.66227233082807,241.16227233082807,Medium Priority (Auto-Dialer),499.1909602234178,487.1909602234178,12.0,1190
1884,T,Credit Card,05. <=100k,TSING YI,N,75000,0.1116274,0.026401678172172195,N,1980.1258629129145,693.04405201952,608.04405201952,498.99171745405437,486.99171745405437,242.565418206832,241.065418206832,Medium Priority (Auto-Dialer),498.99171745405437,486.99171745405437,12.0,1191
284,T,Credit Card,04. <=50k,TUEN MUN,N,37500,0.23668455,0.052776765114957845,N,1979.1286918109192,692.6950421338217,607.6950421338217,498.74043033635166,486.74043033635166,242.4432647468376,240.9432647468376,Medium Priority (Auto-Dialer),498.74043033635166,486.74043033635166,12.0,1192
5136,T,Credit Card,03. <=25k,TUEN MUN,N,17500,0.4668891,0.11307456315227635,Y,1978.804855164836,692.5816993076926,607.5816993076926,498.6588235015386,486.6588235015386,242.4035947576924,240.9035947576924,Medium Priority (Auto-Dialer),498.6588235015386,486.6588235015386,12.0,1193
12828,T,Credit Card,03. <=25k,YUEN LONG,N,17500,0.46660292,0.11298266336714223,Y,1977.196608924989,692.0188131237461,607.0188131237461,498.25354544909715,486.25354544909715,242.2065845933111,240.7065845933111,Medium Priority (Auto-Dialer),498.25354544909715,486.25354544909715,12.0,1194
11836,T,Overdraft,05. <=100k,KWAI CHUNG,N,75000,0.111117214,0.02629624613810058,N,1972.2184603575433,690.2764611251401,605.2764611251401,496.9990520101009,484.9990520101009,241.59676139379903,240.09676139379903,Medium Priority (Auto-Dialer),496.9990520101009,484.9990520101009,12.0,1195
8468,T,Credit Card,03. <=25k,SAI WAN,N,17500,0.46571025,0.11269638913558987,Y,1972.1868098728228,690.265383455488,605.265383455488,496.9910760879513,484.9910760879513,241.59288420942076,240.09288420942076,Medium Priority (Auto-Dialer),496.9910760879513,484.9910760879513,12.0,1196
