id,data_type,loan_type,purchased_bal_gp,district,balance_proxy,pred_repay_prob,expected_value_proxy,strategy_segment
1084,T,Credit Card,04. <=50k,FANLING,37500,0.17762114,6660.792790353298,Low Priority (SMS/Email)
13872,T,Credit Card,05. <=100k,MID LEVELS,75000,0.08880995,6660.746410489082,Low Priority (SMS/Email)
5764,T,Credit Card,03. <=25k,LAI CHI KOK,17500,0.3803677,6656.434684991837,Medium Priority (Auto-Dialer)
11480,T,Credit Card,04. <=50k,CENTRAL,37500,0.17749913,6656.217388808727,Low Priority (SMS/Email)
12004,T,Credit Card,02. <=10k,TIN SHUI WAI,7500,0.88729286,6654.696464538574,Medium Priority (Auto-Dialer)
576,T,Credit Card,03. <=25k,KWAI CHUNG,17500,0.37985742,6647.5048661231995,Medium Priority (Auto-Dialer)
12724,T,Credit Card,05. <=100k,RED HILL PENINSULA,75000,0.088598125,6644.859351217747,Low Priority (SMS/Email)
3516,T,Credit Card,03. <=25k,TAI PO,17500,0.37968615,6644.507572054863,Medium Priority (Auto-Dialer)
2876,T,Credit Card,03. <=25k,TAI O,17500,0.3794412,6640.221029520035,Medium Priority (Auto-Dialer)
13828,T,Credit Card,03. <=25k,KOWLOON BAY,17500,0.3790508,6633.388847112656,Medium Priority (Auto-Dialer)
1724,T,Credit Card,05. <=100k,TSUEN WAN,75000,0.08839859,6629.8943012952805,Low Priority (SMS/Email)
4444,T,Credit Card,03. <=25k,SAI KUNG,17500,0.37879652,6628.939062356949,Medium Priority (Auto-Dialer)
14496,T,Credit Card,03. <=25k,WAN CHAI,17500,0.37840906,6622.158512473106,Medium Priority (Auto-Dialer)
11960,T,Credit Card,03. <=25k,WAH FU,17500,0.3782396,6619.193032383919,Medium Priority (Auto-Dialer)
3880,T,Overdraft,03. <=25k,CHEUNG SHA WAN,17500,0.37786204,6612.585633993149,Medium Priority (Auto-Dialer)
8252,T,Credit Card,04. <=50k,TUNG CHUNG,37500,0.17626926,6610.097363591194,Low Priority (SMS/Email)
9820,T,Credit Card,05. <=100k,KWUN TONG,75000,0.088129744,6609.7307950258255,Low Priority (SMS/Email)
3288,T,Credit Card,03. <=25k,TSING YI,17500,0.37726784,6602.187156677246,Medium Priority (Auto-Dialer)
3988,T,Credit Card,03. <=25k,SHAM SHUI PO,17500,0.37695396,6596.69429063797,Medium Priority (Auto-Dialer)
6044,T,Credit Card,03. <=25k,MA ON SHAN,17500,0.37694547,6596.545651555061,Medium Priority (Auto-Dialer)
7976,T,Credit Card,03. <=25k,SAN PO KONG,17500,0.37605515,6580.965146422386,Medium Priority (Auto-Dialer)
4812,T,Credit Card,03. <=25k,HAPPY VALLEY,17500,0.37598786,6579.787507653236,Medium Priority (Auto-Dialer)
4600,T,Credit Card,03. <=25k,SHAM SHUI PO,17500,0.37536946,6568.9655393362045,Medium Priority (Auto-Dialer)
3528,T,Credit Card,04. <=50k,SHA TIN,37500,0.17501953,6563.232466578484,Low Priority (SMS/Email)
7728,T,Credit Card,03. <=25k,TAI KOK TSUI,17500,0.3750158,6562.776416540146,Medium Priority (Auto-Dialer)
12760,T,Credit Card,03. <=25k,TSZ WAN SHAN,17500,0.37500158,6562.527641654015,Medium Priority (Auto-Dialer)
15072,T,Credit Card,03. <=25k,SHA TIN,17500,0.3746188,6555.828973650932,Medium Priority (Auto-Dialer)
6000,T,Credit Card,03. <=25k,KWUN TONG,17500,0.37454548,6554.545983672142,Medium Priority (Auto-Dialer)
6988,T,Credit Card,05. <=100k,SHUN LEE,75000,0.0873793,6553.447432816029,Low Priority (SMS/Email)
6992,T,Personal Loan,03. <=25k,SHEUNG SHUI,17500,0.3744414,6552.724242210388,Medium Priority (Auto-Dialer)
7488,T,Credit Card,04. <=50k,TSEUNG KWAN O,37500,0.17471346,6551.754847168922,Low Priority (SMS/Email)
6340,T,Credit Card,03. <=25k,NGAU TAU KOK,17500,0.37419328,6548.382416367531,Medium Priority (Auto-Dialer)
10268,T,Credit Card,02. <=10k,CHAI WAN,7500,0.8727971,6545.9780395030975,Medium Priority (Auto-Dialer)
6128,T,Credit Card,04. <=50k,TAI WAI,37500,0.17453197,6544.9487417936325,Low Priority (SMS/Email)
7024,T,Credit Card,03. <=25k,TUEN MUN,17500,0.37363482,6538.609266281128,Medium Priority (Auto-Dialer)
7420,T,Credit Card,03. <=25k,TO KWA WAN,17500,0.3735252,6536.691039800644,Medium Priority (Auto-Dialer)
4668,T,Credit Card,03. <=25k,KWAI CHUNG,17500,0.37348273,6535.947844386101,Medium Priority (Auto-Dialer)
11108,T,Credit Card,05. <=100k,FANLING,75000,0.08688234,6516.175344586372,Low Priority (SMS/Email)
5772,T,Personal Loan,04. <=50k,WONG TAI SIN,37500,0.17350437,6506.413780152798,Low Priority (SMS/Email)
2788,T,Credit Card,05. <=100k,FANLING,75000,0.08666216,6499.66187775135,Low Priority (SMS/Email)
12300,T,Credit Card,04. <=50k,TSIM SHA TSUI,37500,0.17320721,6495.270319283009,Low Priority (SMS/Email)
10796,T,Credit Card,03. <=25k,LAMMA ISLAND,17500,0.37108952,6494.066566228867,Medium Priority (Auto-Dialer)
6036,T,Credit Card,03. <=25k,CHAI WAN,17500,0.3709425,6491.493806242943,Medium Priority (Auto-Dialer)
6088,T,Credit Card,04. <=50k,TO KWA WAN,37500,0.17273162,6477.435864508152,Low Priority (SMS/Email)
4168,T,Credit Card,03. <=25k,TUEN MUN,17500,0.36997536,6474.568769335747,Medium Priority (Auto-Dialer)
3420,T,Credit Card,03. <=25k,JORDAN,17500,0.36984125,6472.221836447716,Medium Priority (Auto-Dialer)
1408,T,Credit Card,03. <=25k,TSEUNG KWAN O,17500,0.3692821,6462.436690926552,Medium Priority (Auto-Dialer)
7688,T,Credit Card,03. <=25k,TO KWA WAN,17500,0.36905155,6458.402052521706,Medium Priority (Auto-Dialer)
3440,T,Credit Card,04. <=50k,TSING YI,37500,0.1721851,6456.940993666649,Low Priority (SMS/Email)
14456,T,Credit Card,03. <=25k,SHEUNG SHUI,17500,0.36876187,6453.332677483559,Medium Priority (Auto-Dialer)
3048,T,Credit Card,03. <=25k,POK FU LAM,17500,0.36870977,6452.421024441719,Medium Priority (Auto-Dialer)
352,T,Personal Loan,04. <=50k,SAU MAU PING,37500,0.171817,6443.137675523758,Low Priority (SMS/Email)
2408,T,Credit Card,03. <=25k,MONG KOK,17500,0.36715844,6425.27274787426,Medium Priority (Auto-Dialer)
2168,T,Credit Card,03. <=25k,YUEN LONG,17500,0.36618832,6408.295556902885,Medium Priority (Auto-Dialer)
2212,T,Credit Card,05. <=100k,WONG TAI SIN,75000,0.08536077,6402.057968080044,Low Priority (SMS/Email)
13912,T,Credit Card,04. <=50k,SAN PO KONG,37500,0.17066322,6399.870850145817,Low Priority (SMS/Email)
15488,T,Credit Card,02. <=10k,SHAM SHUI PO,7500,0.852957,6397.177577018738,Medium Priority (Auto-Dialer)
1672,T,Credit Card,04. <=50k,TSING YI,37500,0.17056623,6396.2336629629135,Low Priority (SMS/Email)
4616,T,Credit Card,03. <=25k,SHEUNG SHUI,17500,0.3650182,6387.818306684494,Medium Priority (Auto-Dialer)
5108,T,Credit Card,03. <=25k,SAI KUNG,17500,0.36500466,6387.581527233124,Medium Priority (Auto-Dialer)
15616,T,Personal Loan,02. <=10k,LAI KING,7500,0.85027343,6377.05072760582,Medium Priority (Auto-Dialer)
7700,T,Credit Card,03. <=25k,TO KWA WAN,17500,0.3643002,6375.253349542618,Medium Priority (Auto-Dialer)
9600,T,Credit Card,04. <=50k,SAI KUNG,37500,0.16999169,6374.688260257244,Low Priority (SMS/Email)
10632,T,Personal Loan,02. <=10k,DIAMOND HILL,7500,0.8495126,6371.344327926636,Medium Priority (Auto-Dialer)
2860,T,Credit Card,03. <=25k,NORTH POINT,17500,0.36398193,6369.683817028999,Medium Priority (Auto-Dialer)
5056,T,Personal Loan,05. <=100k,TAI PO,75000,0.08491662,6368.746608495712,Low Priority (SMS/Email)
7604,T,Personal Loan,03. <=25k,TSEUNG KWAN O,17500,0.3636664,6364.161744713783,Medium Priority (Auto-Dialer)
6336,T,Credit Card,04. <=50k,YAU MA TEI,37500,0.16961333,6360.499933362007,Low Priority (SMS/Email)
8720,T,Credit Card,02. <=10k,YUEN LONG,7500,0.8477785,6358.338743448257,Medium Priority (Auto-Dialer)
2304,T,Personal Loan,03. <=25k,KENNEDY TOWN,17500,0.36302426,6352.924630045891,Medium Priority (Auto-Dialer)
15612,T,Credit Card,02. <=10k,SHUN LEE,7500,0.84698904,6352.417767047882,Medium Priority (Auto-Dialer)
1328,T,Personal Loan,03. <=25k,KWAI CHUNG,17500,0.3626521,6346.411630511284,Medium Priority (Auto-Dialer)
15340,T,Credit Card,02. <=10k,HUNG HOM,7500,0.8458299,6343.724280595779,Medium Priority (Auto-Dialer)
5412,T,Credit Card,03. <=25k,TUEN MUN,17500,0.3624708,6343.239098787308,Medium Priority (Auto-Dialer)
10576,T,Credit Card,03. <=25k,JORDAN,17500,0.36243585,6342.627331614494,Medium Priority (Auto-Dialer)
14516,T,Credit Card,03. <=25k,TSZ WAN SHAN,17500,0.36151356,6326.487213373184,Medium Priority (Auto-Dialer)
14376,T,Credit Card,02. <=10k,CHEUNG SHA WAN,7500,0.84279895,6320.992112159729,Medium Priority (Auto-Dialer)
4592,T,Credit Card,04. <=50k,TSEUNG KWAN O,37500,0.16852522,6319.695711135864,Low Priority (SMS/Email)
256,T,Credit Card,04. <=50k,SHAM SHUI PO,37500,0.16844869,6316.825747489929,Low Priority (SMS/Email)
5708,T,Credit Card,04. <=50k,YAU MA TEI,37500,0.16834812,6313.054449856281,Low Priority (SMS/Email)
672,T,Credit Card,03. <=25k,FANLING,17500,0.36056772,6309.935078024864,Medium Priority (Auto-Dialer)
8172,T,Credit Card,03. <=25k,TSING YI,17500,0.36054868,6309.601813554764,Medium Priority (Auto-Dialer)
5096,T,Credit Card,03. <=25k,SHEUNG SHUI,17500,0.3599053,6298.342794179916,Medium Priority (Auto-Dialer)
9668,T,Credit Card,02. <=10k,KWUN TONG,7500,0.838964,6292.229890823364,Medium Priority (Auto-Dialer)
6876,T,Personal Loan,04. <=50k,WONG TAI SIN,37500,0.16771218,6289.206817746162,Low Priority (SMS/Email)
4084,T,Credit Card,03. <=25k,TAI PO,17500,0.35925782,6287.011802196503,Medium Priority (Auto-Dialer)
4388,T,Credit Card,04. <=50k,TUEN MUN,37500,0.1674728,6280.229799449444,Low Priority (SMS/Email)
4144,T,Credit Card,03. <=25k,SIU SAI WAN,17500,0.35879886,6278.980076313019,Medium Priority (Auto-Dialer)
10892,T,Credit Card,02. <=10k,KWAI CHUNG,7500,0.835971,6269.782483577728,Medium Priority (Auto-Dialer)
4020,T,Credit Card,04. <=50k,CAUSEWAY BAY,37500,0.16710712,6266.5170058608055,Low Priority (SMS/Email)
8132,T,Credit Card,03. <=25k,KWUN TONG,17500,0.35804406,6265.7710164785385,Medium Priority (Auto-Dialer)
13688,T,Credit Card,03. <=25k,PUI O,17500,0.3579414,6263.97430896759,Medium Priority (Auto-Dialer)
512,T,Credit Card,03. <=25k,SHA TIN,17500,0.35790807,6263.391226530075,Medium Priority (Auto-Dialer)
6644,T,Credit Card,03. <=25k,YAU TONG,17500,0.3578616,6262.578144669533,Medium Priority (Auto-Dialer)
5468,T,Credit Card,04. <=50k,TIN SHUI WAI,37500,0.16699484,6262.306496500969,Low Priority (SMS/Email)
7140,T,Credit Card,03. <=25k,HUNG HOM,17500,0.3576248,6258.433982729912,Medium Priority (Auto-Dialer)
5004,T,Overdraft,03. <=25k,KWAI CHUNG,17500,0.35733452,6253.354176878929,Medium Priority (Auto-Dialer)
1016,T,Credit Card,03. <=25k,SAU MAU PING,17500,0.35709393,6249.1437792778015,Medium Priority (Auto-Dialer)
5200,T,Credit Card,03. <=25k,WAH FU,17500,0.35701612,6247.782036662102,Medium Priority (Auto-Dialer)
572,T,Credit Card,03. <=25k,SHA TIN,17500,0.35700414,6247.572377324104,Medium Priority (Auto-Dialer)
13264,T,Credit Card,04. <=50k,TSUEN WAN,37500,0.16646078,6242.279335856438,Low Priority (SMS/Email)
7872,T,Credit Card,04. <=50k,SHEK KIP MEI,37500,0.16610497,6228.936463594437,Low Priority (SMS/Email)
2900,T,Credit Card,04. <=50k,WONG CHUK HANG,37500,0.16568008,6213.003024458885,Low Priority (SMS/Email)
5600,T,Personal Loan,03. <=25k,SAN PO KONG,17500,0.35492447,6211.178228259087,Medium Priority (Auto-Dialer)
2944,T,Credit Card,03. <=25k,CHAI WAN,17500,0.3549069,6210.870519280434,Medium Priority (Auto-Dialer)
2152,T,Credit Card,03. <=25k,SHAU KEI WAN,17500,0.3546842,6206.973567605019,Medium Priority (Auto-Dialer)
5840,T,Personal Loan,03. <=25k,DIAMOND HILL,17500,0.35454428,6204.52493429184,Medium Priority (Auto-Dialer)
9900,T,Credit Card,03. <=25k,SHA TIN,17500,0.3545307,6204.287111759186,Medium Priority (Auto-Dialer)
12956,T,Credit Card,03. <=25k,YAU MA TEI,17500,0.35430467,6200.331747531891,Medium Priority (Auto-Dialer)
11724,T,Credit Card,03. <=25k,SHEK TONG TSUI,17500,0.35423866,6199.176535010338,Medium Priority (Auto-Dialer)
1588,T,Credit Card,03. <=25k,KWAI CHUNG,17500,0.35419172,6198.355108499527,Medium Priority (Auto-Dialer)
6440,T,Credit Card,04. <=50k,DIAMOND HILL,37500,0.16527024,6197.633966803551,Low Priority (SMS/Email)
7188,T,Personal Loan,03. <=25k,TAI KOK TSUI,17500,0.35412663,6197.216063737869,Medium Priority (Auto-Dialer)
6292,T,Credit Card,03. <=25k,KWUN TONG,17500,0.354008,6195.1398104429245,Medium Priority (Auto-Dialer)
11556,T,Credit Card,03. <=25k,SHA TIN,17500,0.35381398,6191.744580864906,Medium Priority (Auto-Dialer)
1880,T,Personal Loan,03. <=25k,TSEUNG KWAN O,17500,0.35373604,6190.380752086639,Medium Priority (Auto-Dialer)
8012,T,Credit Card,04. <=50k,LAGUNA CITY,37500,0.16504467,6189.174950122833,Low Priority (SMS/Email)
7212,T,Overdraft,03. <=25k,KENNEDY TOWN,17500,0.3536565,6188.988760113716,Medium Priority (Auto-Dialer)
11020,T,Personal Loan,02. <=10k,TAI KOK TSUI,7500,0.82511795,6188.384592533112,Medium Priority (Auto-Dialer)
2160,T,Credit Card,04. <=50k,NORTH POINT,37500,0.16488421,6183.157861232758,Low Priority (SMS/Email)
5668,T,Credit Card,05. <=100k,TAI WAI,75000,0.082436234,6182.717531919479,Low Priority (SMS/Email)
260,T,Credit Card,03. <=25k,AP LEI CHAU,17500,0.35313258,6179.820075631142,Medium Priority (Auto-Dialer)
6896,T,Credit Card,03. <=25k,TO KWA WAN,17500,0.353019,6177.8324842453,Medium Priority (Auto-Dialer)
1368,T,Credit Card,03. <=25k,YUEN LONG,17500,0.35286942,6175.214871764183,Medium Priority (Auto-Dialer)
13324,T,Credit Card,03. <=25k,CAUSEWAY BAY,17500,0.35284597,6174.8044192790985,Medium Priority (Auto-Dialer)
11656,T,Credit Card,03. <=25k,MONG KOK,17500,0.35207507,6161.3137274980545,Medium Priority (Auto-Dialer)
14844,T,Credit Card,02. <=10k,MA ON SHAN,7500,0.8213065,6159.798949956894,Medium Priority (Auto-Dialer)
12848,T,Credit Card,02. <=10k,YUEN LONG,7500,0.82091457,6156.859248876572,Medium Priority (Auto-Dialer)
14840,T,Credit Card,02. <=10k,YUEN LONG,7500,0.8194352,6145.763844251633,Medium Priority (Auto-Dialer)
6668,T,Credit Card,03. <=25k,MONG KOK,17500,0.35047114,6133.2449316978455,Medium Priority (Auto-Dialer)
15148,T,Credit Card,02. <=10k,TUEN MUN,7500,0.81775147,6133.136004209518,Medium Priority (Auto-Dialer)
5580,T,Credit Card,03. <=25k,NGAU TAU KOK,17500,0.3503657,6131.399720907211,Medium Priority (Auto-Dialer)
14052,T,Credit Card,03. <=25k,QUARRY BAY,17500,0.35010827,6126.894652843475,Medium Priority (Auto-Dialer)
4472,T,Credit Card,03. <=25k,WONG TAI SIN,17500,0.3500152,6125.265881419182,Medium Priority (Auto-Dialer)
3916,T,Credit Card,04. <=50k,WONG TAI SIN,37500,0.16325189,6121.945939958096,Low Priority (SMS/Email)
10256,T,Credit Card,03. <=25k,TAI PO,17500,0.34849587,6098.677739500999,Medium Priority (Auto-Dialer)
2760,T,Personal Loan,03. <=25k,TSEUNG KWAN O,17500,0.3484148,6097.259148955345,Medium Priority (Auto-Dialer)
4304,T,Overdraft,03. <=25k,SHEUNG SHUI,17500,0.34837794,6096.6140031814575,Medium Priority (Auto-Dialer)
10044,T,Credit Card,03. <=25k,SHA TIN,17500,0.3480869,6091.520637273788,Medium Priority (Auto-Dialer)
1760,T,Credit Card,04. <=50k,YUEN LONG,37500,0.16239424,6089.7840186953545,Low Priority (SMS/Email)
12496,T,Credit Card,03. <=25k,KWAI CHUNG,17500,0.347697,6084.69732105732,Medium Priority (Auto-Dialer)
2292,T,Credit Card,03. <=25k,PING CHE,17500,0.3476716,6084.252968430519,Medium Priority (Auto-Dialer)
96,T,Personal Loan,03. <=25k,LAI KING,17500,0.3474882,6081.043407320976,Medium Priority (Auto-Dialer)
7124,T,Credit Card,04. <=50k,TIN SHUI WAI,37500,0.16211104,6079.164147377014,Low Priority (SMS/Email)
1684,T,Credit Card,03. <=25k,TUNG CHUNG,17500,0.34703436,6073.101386427879,Medium Priority (Auto-Dialer)
8060,T,Personal Loan,03. <=25k,WONG TAI SIN,17500,0.34697664,6072.091162204742,Medium Priority (Auto-Dialer)
328,T,Credit Card,04. <=50k,CHEUNG CHAU,37500,0.1617891,6067.091412842274,Low Priority (SMS/Email)
15728,T,Credit Card,02. <=10k,YAU MA TEI,7500,0.80873847,6065.53852558136,Medium Priority (Auto-Dialer)
8460,T,Personal Loan,03. <=25k,CAUSEWAY BAY,17500,0.34629464,6060.156226158142,Medium Priority (Auto-Dialer)
6104,T,Overdraft,04. <=50k,SHEUNG SHUI,37500,0.16154961,6058.110482990742,Low Priority (SMS/Email)
14760,T,Credit Card,02. <=10k,AP LEI CHAU,7500,0.8067488,6050.616055727005,Medium Priority (Auto-Dialer)
3964,T,Personal Loan,03. <=25k,SHEUNG SHUI,17500,0.34567377,6049.290969967842,Medium Priority (Auto-Dialer)
4476,T,Credit Card,03. <=25k,TUEN MUN,17500,0.3453984,6044.471934437752,Medium Priority (Auto-Dialer)
5100,T,Credit Card,05. <=100k,CHEUNG CHAU,75000,0.080542,6040.649861097336,Low Priority (SMS/Email)
5132,T,Credit Card,03. <=25k,FANLING,17500,0.34513116,6039.795279502869,Medium Priority (Auto-Dialer)
8092,T,Credit Card,05. <=100k,HO MAN TIN,75000,0.0803735,6028.012745082378,Low Priority (SMS/Email)
12432,T,Credit Card,03. <=25k,YAU MA TEI,17500,0.34402737,6020.47897875309,Medium Priority (Auto-Dialer)
11236,T,Credit Card,04. <=50k,KWUN TONG,37500,0.16051774,6019.415147602558,Low Priority (SMS/Email)
7208,T,Credit Card,03. <=25k,FANLING,17500,0.34365648,6013.98840546608,Medium Priority (Auto-Dialer)
636,T,Credit Card,03. <=25k,CHEUNG CHAU,17500,0.34354904,6012.108251452446,Medium Priority (Auto-Dialer)
2232,T,Credit Card,03. <=25k,TAI PO,17500,0.34331292,6007.976084947586,Medium Priority (Auto-Dialer)
4744,T,Credit Card,04. <=50k,KWAI CHUNG,37500,0.16003881,6001.455523073673,Low Priority (SMS/Email)
14252,T,Credit Card,04. <=50k,QUARRY BAY,37500,0.15994881,5998.080410063267,Low Priority (SMS/Email)
1468,T,Credit Card,03. <=25k,TUEN MUN,17500,0.3427251,5997.689217329025,Medium Priority (Auto-Dialer)
6372,T,Credit Card,03. <=25k,WONG TAI SIN,17500,0.3426793,5996.887609362602,Medium Priority (Auto-Dialer)
92,T,Personal Loan,06. <=200k,MID LEVELS WEST,150000,0.039959226,5993.883870542049,Low Priority (SMS/Email)
5484,T,Overdraft,03. <=25k,PAK TIN,17500,0.34237465,5991.556420922279,Medium Priority (Auto-Dialer)
7620,T,Overdraft,03. <=25k,SHAM SHUI PO,17500,0.3422031,5988.554432988167,Medium Priority (Auto-Dialer)
15272,T,Credit Card,02. <=10k,PENG CHAU,7500,0.79811597,5985.869765281677,Medium Priority (Auto-Dialer)
1300,T,Credit Card,03. <=25k,KWAI CHUNG,17500,0.34198686,5984.770134091377,Medium Priority (Auto-Dialer)
15980,T,Credit Card,05. <=100k,HAPPY VALLEY,75000,0.07978705,5984.028987586498,Low Priority (SMS/Email)
1160,T,Credit Card,03. <=25k,TUEN MUN,17500,0.3419348,5983.859002590179,Medium Priority (Auto-Dialer)
11916,T,Credit Card,04. <=50k,TIN SHUI WAI,37500,0.15931632,5974.36185926199,Low Priority (SMS/Email)
7120,T,Credit Card,03. <=25k,TAI PO,17500,0.34135133,5973.648279905319,Medium Priority (Auto-Dialer)
9884,T,Credit Card,02. <=10k,TSEUNG KWAN O,7500,0.79608095,5970.607101917267,Medium Priority (Auto-Dialer)
4448,T,Personal Loan,04. <=50k,WANG TAU HOM,37500,0.15920064,5970.023944973946,Low Priority (SMS/Email)
736,T,Overdraft,04. <=50k,DIAMOND HILL,37500,0.15918608,5969.478003680706,Low Priority (SMS/Email)
1564,T,Credit Card,03. <=25k,TSING YI,17500,0.34102854,5967.9994732141495,Medium Priority (Auto-Dialer)
4012,T,Credit Card,03. <=25k,KWUN TONG,17500,0.34093174,5966.305509209633,Medium Priority (Auto-Dialer)
2484,T,Personal Loan,03. <=25k,TUEN MUN,17500,0.34064192,5961.233526468277,Medium Priority (Auto-Dialer)
1868,T,Credit Card,03. <=25k,HAMMER HILL,17500,0.34056556,5959.897339344025,Medium Priority (Auto-Dialer)
456,T,Credit Card,03. <=25k,SHAM SHUI PO,17500,0.34016567,5952.899307012558,Medium Priority (Auto-Dialer)
8284,T,Credit Card,03. <=25k,TSING YI,17500,0.33974192,5945.483520627022,Medium Priority (Auto-Dialer)
6356,T,Credit Card,05. <=100k,TSEUNG KWAN O,75000,0.07926322,5944.741331040859,Low Priority (SMS/Email)
6228,T,Credit Card,05. <=100k,WONG TAI SIN,75000,0.07920768,5940.576083958149,Low Priority (SMS/Email)
4580,T,Credit Card,03. <=25k,KOWLOON BAY,17500,0.33932662,5938.215851783752,Medium Priority (Auto-Dialer)
4968,T,Credit Card,05. <=100k,SHEK TONG TSUI,75000,0.079170056,5937.754176557064,Low Priority (SMS/Email)
1812,T,Credit Card,04. <=50k,SHAU KEI WAN,37500,0.15829231,5935.961566865444,Low Priority (SMS/Email)
3072,T,Personal Loan,03. <=25k,AP LEI CHAU,17500,0.3391143,5934.5003962516785,Medium Priority (Auto-Dialer)
14592,T,Credit Card,04. <=50k,TSIM SHA TSUI,37500,0.1582412,5934.0449050068855,Low Priority (SMS/Email)
13824,T,Credit Card,02. <=10k,NGAU TAU KOK,7500,0.79111814,5933.3860874176025,Medium Priority (Auto-Dialer)
6160,T,Credit Card,03. <=25k,SAI KUNG,17500,0.33903164,5933.053642511368,Medium Priority (Auto-Dialer)
3020,T,Credit Card,05. <=100k,SHAU KEI WAN,75000,0.079081655,5931.1240911483765,Low Priority (SMS/Email)
2872,T,Overdraft,04. <=50k,KOWLOON BAY,37500,0.15810965,5929.111875593662,Low Priority (SMS/Email)
5032,T,Credit Card,04. <=50k,TSEUNG KWAN O,37500,0.1580949,5928.558669984341,Low Priority (SMS/Email)
3676,T,Credit Card,05. <=100k,YAU MA TEI,75000,0.078989826,5924.236960709095,Low Priority (SMS/Email)
2536,T,Credit Card,05. <=100k,WONG CHUK HANG,75000,0.078948505,5921.1378917098045,Low Priority (SMS/Email)
11576,T,Credit Card,02. <=10k,CENTRAL,7500,0.7888483,5916.362106800079,Medium Priority (Auto-Dialer)
12040,T,Credit Card,03. <=25k,TO KWA WAN,17500,0.33793637,5913.8865023851395,Medium Priority (Auto-Dialer)
1792,T,Credit Card,04. <=50k,SHA TIN,37500,0.15744649,5904.24332767725,Low Priority (SMS/Email)
5024,T,Credit Card,03. <=25k,TAI WAI,17500,0.33731738,5903.054103255272,Medium Priority (Auto-Dialer)
4272,T,Credit Card,06. <=200k,TAI PO,150000,0.03934288,5901.432037353516,Low Priority (SMS/Email)
1860,T,Credit Card,03. <=25k,TUEN MUN,17500,0.33711532,5899.518057703972,Medium Priority (Auto-Dialer)
7324,T,Overdraft,04. <=50k,WAN CHAI,37500,0.15726362,5897.385813295841,Low Priority (SMS/Email)
14228,T,Credit Card,03. <=25k,TIN SHUI WAI,17500,0.33678633,5893.760770559311,Medium Priority (Auto-Dialer)
1488,T,Credit Card,03. <=25k,TUEN MUN,17500,0.33674526,5893.042087554932,Medium Priority (Auto-Dialer)
15116,T,Credit Card,02. <=10k,KOWLOON CITY,7500,0.78476256,5885.719209909439,Medium Priority (Auto-Dialer)
11700,T,Credit Card,03. <=25k,YUEN LONG,17500,0.33620283,5883.549526333809,Medium Priority (Auto-Dialer)
13124,T,Credit Card,03. <=25k,TAI PO,17500,0.33619875,5883.478075265884,Medium Priority (Auto-Dialer)
14636,T,Credit Card,02. <=10k,YUEN LONG,7500,0.7844204,5883.152782917023,Medium Priority (Auto-Dialer)
12260,T,Personal Loan,03. <=25k,JORDAN,17500,0.3361491,5882.609188556671,Medium Priority (Auto-Dialer)
8440,T,Personal Loan,04. <=50k,CAUSEWAY BAY,37500,0.15686181,5882.317945361137,Low Priority (SMS/Email)
8880,T,Credit Card,04. <=50k,MA ON SHAN,37500,0.15684709,5881.765857338905,Low Priority (SMS/Email)
7252,T,Credit Card,03. <=25k,SHAM SHUI PO,17500,0.33594117,5878.9703994989395,Medium Priority (Auto-Dialer)
15240,T,Credit Card,02. <=10k,SAU MAU PING,7500,0.7826785,5870.088636875153,Medium Priority (Auto-Dialer)
15484,T,Credit Card,02. <=10k,TSUEN WAN,7500,0.7825203,5868.902206420898,Medium Priority (Auto-Dialer)
8588,T,Personal Loan,03. <=25k,SAI KUNG,17500,0.33535373,5868.690311908722,Medium Priority (Auto-Dialer)
15848,T,Overdraft,03. <=25k,YUEN LONG,17500,0.3352513,5866.897776722908,Medium Priority (Auto-Dialer)
9584,T,Personal Loan,03. <=25k,NORTH POINT,17500,0.33467275,5856.773108243942,Medium Priority (Auto-Dialer)
12352,T,Credit Card,02. <=10k,TO KWA WAN,7500,0.7808904,5856.6780388355255,Medium Priority (Auto-Dialer)
7228,T,Personal Loan,03. <=25k,TO KWA WAN,17500,0.334601,5855.517759919167,Medium Priority (Auto-Dialer)
2076,T,Credit Card,03. <=25k,CHAI WAN,17500,0.3344369,5852.645635604858,Medium Priority (Auto-Dialer)
3096,T,Personal Loan,03. <=25k,TSUEN WAN,17500,0.3342669,5849.670767784119,Medium Priority (Auto-Dialer)
11148,T,Credit Card,02. <=10k,NORTH POINT,7500,0.7798659,5848.99440407753,Medium Priority (Auto-Dialer)
2652,T,Personal Loan,03. <=25k,SHAU KEI WAN,17500,0.33409238,5846.616625785828,Medium Priority (Auto-Dialer)
2040,T,Credit Card,04. <=50k,TAI PO,37500,0.15585089,5844.408273696899,Low Priority (SMS/Email)
4724,T,Personal Loan,04. <=50k,HO MAN TIN,37500,0.15575016,5840.630829334259,Low Priority (SMS/Email)
5172,T,Overdraft,03. <=25k,KOWLOON CITY,17500,0.3326578,5821.511745452881,Medium Priority (Auto-Dialer)
8664,T,Credit Card,03. <=25k,ABERDEEN,17500,0.33250594,5818.853974342346,Medium Priority (Auto-Dialer)
8644,T,Credit Card,03. <=25k,TIN SHUI WAI,17500,0.3323868,5816.768854856491,Medium Priority (Auto-Dialer)
8156,T,Credit Card,04. <=50k,CHOI HUNG,37500,0.15490647,5808.992497622967,Low Priority (SMS/Email)
